id,deal_id,name,item_type,kwp,usc,mxn_kwh,periodo,kwh_annum,location,monday_item_id,created_at
9cfc3fc9-e6df-40d8-b7b4-d5211c2195db,4ded709a-3b9b-41e0-bc25-13d02b1cda30,Averanda 739,ppa,632.06,0.73,2.11,13,928624.90,,9915741145,2026-07-08 10:24:58.040186+00
cfc4b5fa-fd43-4d2f-8a42-891f7f841922,4ded709a-3b9b-41e0-bc25-13d02b1cda30,Luna Parc,ppa,313.89,0.68,2.14,13,874818.5,,9915741253,2026-07-08 10:24:58.040186+00
e9970b5b-efa0-480e-8d2b-a17ba2caa10a,4ded709a-3b9b-41e0-bc25-13d02b1cda30,Lindavista,ppa,161.59,0.75,2.14,13,509872.3,,9915741735,2026-07-08 10:24:58.040186+00
e04eef58-08c4-44cb-9637-9e2bbe9d1323,f0688f3a-22ec-4d09-9165-09349d346e61,Mercury Aircraft,ppa,839.4,0.86,2.16,12,1496583.90,,9915741447,2026-07-08 10:24:58.040186+00
294b8866-a78a-47bc-b0ec-15866f2800ea,c4da6790-655d-4a97-888f-bf56fde3b242,Daisa,ppa,330.33,0.683,2.12,13,434387.10000000003,,9915741963,2026-07-08 10:24:58.040186+00
0aef0078-9116-4143-9f40-f6e86f04900b,a1c93190-822a-4ae9-945f-57a90f9bc321,828,ppa,3001.57,0.67,1.64,15,5450222.6,,9916221450,2026-07-08 10:24:58.040186+00
0f7b88ad-debe-4664-a4bc-3216adf1e4a9,a1c93190-822a-4ae9-945f-57a90f9bc321,031,ppa,1930.5,0.6,1.54,15,3428568.8,,9916221495,2026-07-08 10:24:58.040186+00
65025182-17b5-43bd-b499-0aeeb191a158,80203bf0-d91e-42e7-bf5d-7f6a743ffc0d,Sello Rojo Planta 5738,ppa,4888.349999999999,0.669,1.85,12,8632011.4,,9915740890,2026-07-08 10:24:58.040186+00
911e5a3c-ab56-493a-a38f-9679d2eeb4ac,a918a587-ed00-432f-8c9c-a56e8deb4ba2,Casa Ley La paz,ppa,498.75,0.66,2,10,827415.6000000001,,9915740765,2026-07-08 10:24:58.040186+00
e7d0d427-c96e-4c19-84ee-6aa84ce31275,a918a587-ed00-432f-8c9c-a56e8deb4ba2,Casa Ley miramar,ppa,261.3,0.66,2,10,449453.6,,9915740838,2026-07-08 10:24:58.040186+00
9f62c7dd-e1ad-48f4-823f-68a22e5b8e61,a918a587-ed00-432f-8c9c-a56e8deb4ba2,Casa Ley San Jose Viejo,ppa,498.75,0.66,2,10,837595.2000000001,,9915740905,2026-07-08 10:24:58.040186+00
9565d428-d484-41b1-b7b8-0781947e5e53,a918a587-ed00-432f-8c9c-a56e8deb4ba2,Casa Ley Villa del Encanto,ppa,202.82500000000002,0.66,2,10,345686.5,,9915740965,2026-07-08 10:24:58.040186+00
b482eecd-edf7-4d04-aab2-0eec9a7d2245,a918a587-ed00-432f-8c9c-a56e8deb4ba2,Casa Ley Vizcaino,ppa,319.2,0.66,2,10,566813.7,,9915741067,2026-07-08 10:24:58.040186+00
ac2a017c-0ce9-4ee3-9004-522296376335,a918a587-ed00-432f-8c9c-a56e8deb4ba2,Super ley Express los Olivos,ppa,375.06,0.66,2,10,656044.6,,9915741160,2026-07-08 10:24:58.040186+00
1a7b077f-5cff-4d7c-9542-028dc7926699,a918a587-ed00-432f-8c9c-a56e8deb4ba2,Casa Ley Cooroporativo,ppa,498.75,0.66,2,10,872303.6,,9915741230,2026-07-08 10:24:58.040186+00
26a445cc-aab7-4b61-b76c-dcf35e69f760,a918a587-ed00-432f-8c9c-a56e8deb4ba2,Casa Ley 5 de Mayo,ppa,498.75,0.66,2,10,827415.6000000001,,9915741782,2026-07-08 10:24:58.040186+00
9d49ffef-2ea6-4654-95f3-6a376a8c9cb3,a918a587-ed00-432f-8c9c-a56e8deb4ba2,Casa ley 8 de Octubre,ppa,311.12,0.66,2,10,528468.9,,9915741882,2026-07-08 10:24:58.040186+00
4d728c59-2933-4dfe-a46c-10aecd548580,a918a587-ed00-432f-8c9c-a56e8deb4ba2,Casa Ley Camino Real,ppa,385.7,0.66,2,10,645766.1,,9915741974,2026-07-08 10:24:58.040186+00
c8c06997-da63-4941-bbe9-b85a6d3a9a55,a918a587-ed00-432f-8c9c-a56e8deb4ba2,Casa Ley Cantabria,ppa,314.5,0.66,2,10,552260.5,,9915742069,2026-07-08 10:24:58.040186+00
8f657b29-ad92-46f2-9086-a67b4ca3a55a,a918a587-ed00-432f-8c9c-a56e8deb4ba2,Ley Express Guerrero Negro,ppa,312.55,0.66,2,10,512763.3,,9915742170,2026-07-08 10:24:58.040186+00
9802dd9e-a92e-4bef-a180-3e50907c1161,bbeb237a-340f-42ee-a8b3-84f402618863,Zaratini 0326,ppa,2681.25,0.75,2,12,4899020.68627451,,9915741788,2026-07-08 10:26:32.231365+00
3a488886-194f-4f26-9628-85b6ac7e2b18,ba9c1d2a-999f-4044-95f8-d2bfbbd48883,INDUSTRIAS DK,ppa,1770.34,0.63,2.1,12,2992714.2,,9915741916,2026-07-08 10:26:32.231365+00
3e7047eb-23c3-41fc-afbb-5f7c92f0b102,faca31c1-f2b2-4ce7-aa8a-96fbb62814f3,8814,ppa,218.08,0.8,2.31,12,380889.8,,9916221530,2026-07-08 10:26:32.231365+00
126fc794-e179-45c8-84d0-2a903653f4c1,faca31c1-f2b2-4ce7-aa8a-96fbb62814f3,9872,ppa,81.51,0.8,2.31,12,159595.1,,9916221568,2026-07-08 10:26:32.231365+00
8ab7a6c5-71f8-45b7-b855-2490b41334a4,faca31c1-f2b2-4ce7-aa8a-96fbb62814f3,9899,ppa,15.02,0.8,2.31,12,25163.4,,9916221613,2026-07-08 10:26:32.231365+00
6c4b254d-5612-4c16-bbfd-fb927229bdb6,faca31c1-f2b2-4ce7-aa8a-96fbb62814f3,0117,ppa,48.62,0.8,2.31,12,82828.3,,9916221657,2026-07-08 10:26:32.231365+00
2de89eca-8322-46ef-89d2-070792e81c59,faca31c1-f2b2-4ce7-aa8a-96fbb62814f3,0471,ppa,21.45,0.8,2.31,12,37710,,9916221708,2026-07-08 10:26:32.231365+00
2b598a1b-929c-421f-9802-dc3223590be9,faca31c1-f2b2-4ce7-aa8a-96fbb62814f3,0625,ppa,30.03,0.8,2.31,12,52701.1,,9916221760,2026-07-08 10:26:32.231365+00
a02cc953-dc39-4742-9d68-b8c05f9bacbd,faca31c1-f2b2-4ce7-aa8a-96fbb62814f3,0633,ppa,231.66,0.8,2.31,12,402503.2,,9916221795,2026-07-08 10:26:32.231365+00
89ee5d24-347e-4118-aadd-92e2dffa0c72,faca31c1-f2b2-4ce7-aa8a-96fbb62814f3,0731,ppa,792.11,0.8,2.31,12,1328297.5,,9916221839,2026-07-08 10:26:32.231365+00
4e3a16d3-8d50-4d33-8468-8cab81b89925,faca31c1-f2b2-4ce7-aa8a-96fbb62814f3,0301,ppa,315.32,0.8,2.31,12,516133.6,,9916221874,2026-07-08 10:26:32.231365+00
e38941c3-cf2d-4e2d-a837-95675edcf8f0,f51f845c-bfaa-4981-8622-06d0c9ce1611,Sello Rojo 2037,ppa,413.3,0.677,1.81,12,754050.4,,9915740818,2026-07-08 10:26:32.231365+00
e73d82d6-b293-4aa1-a542-74a02e2581ac,f51f845c-bfaa-4981-8622-06d0c9ce1611,Sello Rojo 5734,ppa,495.5,0.658,1.81,12,878754.7,,9915740954,2026-07-08 10:26:32.231365+00
5ad6d04f-a231-4543-b1d8-c88c75ea405d,f51f845c-bfaa-4981-8622-06d0c9ce1611,Sello Rojo 2885,ppa,395.4,0.679,1.81,12,723704.7,,9915741023,2026-07-08 10:26:32.231365+00
0c0dce46-6c49-4b27-9505-1fbd9486894e,261739fe-2d28-4c28-879d-164a6315e051,Delicias Cimarron,ppa,528,0.60,1.78,13,818388.7,,9915741310,2026-07-08 10:26:32.231365+00
226db3a2-6c9c-4eef-b1d6-b0b6dcfe1e59,261739fe-2d28-4c28-879d-164a6315e051,Cimarron 4455,ppa,135.7,0.60,1.78,13,233804.1,,9915741368,2026-07-08 10:26:32.231365+00
788260fe-c102-43ba-80e6-eb1322541b1e,261739fe-2d28-4c28-879d-164a6315e051,Cimarron 926,ppa,51.2,0.60,1.78,13,87679.2,,9915741455,2026-07-08 10:26:32.231365+00
0374e5d0-fa9e-4f59-8200-4793d201668e,261739fe-2d28-4c28-879d-164a6315e051,Cimarron 1334,ppa,308.6,0.60,1.78,13,472540.69999999995,,9915741530,2026-07-08 10:26:32.231365+00
23017608-d0a2-4173-8d15-4a6fa19e1b0c,dcf193ae-f5b2-48c7-821a-7506548e5405,SA Automotive 6081,ppa,839.41,0.83,2.2,12,1498520.2000000002,,9915741371,2026-07-08 10:26:32.231365+00
0d869709-3937-4fb8-bab8-3646251f1241,dcf193ae-f5b2-48c7-821a-7506548e5405,SA Automotive 2251,ppa,92.95,0.83,2.2,12,169451.69999999998,,9915741429,2026-07-08 10:26:32.231365+00
0dd7ee26-b013-4bbb-b77f-a3b02f0d1340,841feb62-f824-4564-acf3-08575919bf89,0522,ppa,60.64,0.69,2.14,10,103455.90,,18027687948,2026-07-08 10:26:32.231365+00
e3499991-05e7-4ff0-9eb2-9aebdf7d5dc7,841feb62-f824-4564-acf3-08575919bf89,1471,ppa,839.41,0.72,2.03,12,1508166.80,,18027688283,2026-07-08 10:26:32.231365+00
7192f4e2-7ff6-4ce6-a75b-1524d41d4c81,bfc6ab68-6005-43e3-9ef9-76e052ed8bf2,Productos  Finos de Agave SA de CV,ppa,839.42,0.86,2.24,12,1552519.90,,9925546794,2026-07-08 10:26:32.231365+00
70c2983a-e4dc-4029-9222-a6a31ed237ee,b81e6c48-eb5e-40c2-aa57-2831fca616af,convertidora de Polietileno,ppa,839.41,0.77,2.25,12,1393561.62,,9925189712,2026-07-08 10:26:32.231365+00
519e2f14-9467-4b87-8483-423c03118e4a,2f19117b-b52b-4d9f-bc40-111aa0a20e04,Real Clean,ppa,839.41,0.8,2.23,12,1452590.5999999999,,9915742235,2026-07-08 10:26:32.231365+00
9a5d557b-b5b9-4859-b0ac-f80aab2d90c0,23b10021-9fb5-4587-8abc-b56034ef7b88,Bee Bags,ppa,839.41,0.6,2,12,1393561.6208800003,,9915741492,2026-07-08 10:26:32.231365+00
de3ab3c1-ce44-469d-a3fd-e5f06116e3e6,d8372a09-8a58-4a2d-b220-2f5492c90272,Poliflex,ppa,404.32,0.64,1.84,11,702204.8,,9925205341,2026-07-08 10:26:32.231365+00
a3e60811-fad6-46b0-88c3-e27bd1f2f52b,d8372a09-8a58-4a2d-b220-2f5492c90272,Poliflex,ppa,404.32,0.64,1.84,11,702204.8,,9925221610,2026-07-08 10:26:32.231365+00
4c64e808-e96c-4403-9694-8434b820515e,9b07653c-b3c1-4a6e-83f5-ed6bf54aaf0a,Rompope Coronado,ppa,785.79,0.71,2.25,10,1311724.7640000002,,9915741516,2026-07-08 10:26:32.231365+00
41acb7cf-8f88-4ce0-891b-b61daf943198,9aa0be29-7d37-4b1d-9af9-1cf00d3e2789,Coral Internacional,ppa,773.96,0.70,2.01,12,1268807,,9915741570,2026-07-08 10:26:32.231365+00
6cdada1d-e1bc-4457-952c-632628d561ea,e5551dc0-6a2e-48d2-9cbb-d1d2f4c2efb8,Inova textiles,ppa,762.91,0.68,2.04,12,1262275.70,,9920935205,2026-07-08 10:26:32.231365+00
baabe7ec-9d93-4178-865b-d7bd695b0e18,902b5f71-0fbe-4c73-bcad-7bb3d904501b,Plaza Caracol,ppa,598.53,0.618,1.9,12,950036.4,,9915741626,2026-07-08 10:26:32.231365+00
e97a384e-88bc-4b5b-bdd5-8b4f462388b7,1574632f-5082-4ac8-a179-e9611ca494a6,Industrias Zahori,ppa,595.69,0.6,1.69,15,992958.0437599998,,9915741694,2026-07-08 10:26:32.231365+00
0d6f80cb-5bcd-4f3e-8e24-277cf57952c7,da579fea-fea8-4477-9225-64c970536064,Corp Centro 2381,ppa,83.655,0.65,1.8,12,139703.85,,10672507494,2026-07-08 10:26:32.231365+00
c86fc767-8966-4d71-a330-bb01bd06bc37,da579fea-fea8-4477-9225-64c970536064,Culiacan 4870,ppa,96.525,0.65,1.84,12,159266.25,,10673036272,2026-07-08 10:26:32.231365+00
e21e81c5-c961-42bf-9f16-35863ecbe305,da579fea-fea8-4477-9225-64c970536064,Duramas 4380,ppa,48.62,0.68,1.9,12,80223,,10673077104,2026-07-08 10:26:32.231365+00
7de74bb7-c5c4-4cd6-8861-847c0a3de958,da579fea-fea8-4477-9225-64c970536064,Hermosillo 8973,ppa,37.895,0.72,1.9,12,66316.25,,10674238336,2026-07-08 10:26:32.231365+00
fc057585-c9ec-4ccd-9f24-22e5c69e21f8,da579fea-fea8-4477-9225-64c970536064,Los Mochis 2219,ppa,30.745,0.72,1.88,12,53803.75,,10674315965,2026-07-08 10:26:32.231365+00
ea031ac6-841b-44bb-9b6a-d2abfe382351,da579fea-fea8-4477-9225-64c970536064,Manzanillo 0536,ppa,51.48,0.7,1.95,12,85971.6,,10674354346,2026-07-08 10:26:32.231365+00
f724859d-e9f9-42b4-b88b-0f05c71f69c2,da579fea-fea8-4477-9225-64c970536064,Petroil Sabalo 5028,ppa,34.32,0.68,1.88,12,57314.4,,10674398707,2026-07-08 10:26:32.231365+00
1f7830a6-5dd1-4eb8-9af7-8e4270d4a05f,da579fea-fea8-4477-9225-64c970536064,MG Mazatlán 3027,ppa,71.5,0.68,1.88,12,119405,,10674444032,2026-07-08 10:26:32.231365+00
125ab24a-bd67-4dda-bf71-10ca5bcd9b75,da579fea-fea8-4477-9225-64c970536064,Tlaquepaque 7476,ppa,85.8,0.72,1.92,12,148434,,10674516764,2026-07-08 10:26:32.231365+00
0e95e0b2-aae9-4c76-862c-cb5deaf20a4c,1dec2cd0-0feb-42cc-94b0-a49b3f2aa151,1051,ppa,120.12,0.89,2.26,15,215780.30,,9922905343,2026-07-08 10:26:32.231365+00
d34b8388-e296-4ffa-bc44-f8f64aeffb45,1dec2cd0-0feb-42cc-94b0-a49b3f2aa151,1436,ppa,105.11,0.77,2.35,10,179237.60,,9922906773,2026-07-08 10:26:32.231365+00
f31b9e46-1229-4a1a-bce1-83b16c0c6223,1dec2cd0-0feb-42cc-94b0-a49b3f2aa151,1632,ppa,189.48,0.76,2.3,10,338930.90,,9922907513,2026-07-08 10:26:32.231365+00
38b36150-4308-4712-86c8-5401c552b66a,1dec2cd0-0feb-42cc-94b0-a49b3f2aa151,1701,ppa,89.38,0.89,2,10,206244.30,,9922908312,2026-07-08 10:26:32.231365+00
6e3164ef-9990-4c27-8bce-de9949ffeccf,bd18934a-87e5-460d-8f48-8f023fbe3d7e,Tecnopaneles de Ocotlan SA de CV,ppa,498.75,0.7,1.6,12,898939.02,,9925574290,2026-07-08 10:26:32.231365+00
a8d5a018-e70c-474f-ab8b-6d849ffd4754,9be13acf-d753-4704-ae2a-e09d7a9cd3e7,Agrotilenos de Mexico,ppa,498.75,0.67,1.6,15,889510.65,,9925582052,2026-07-08 10:26:32.231365+00
54d39355-e5d9-4eca-8475-8bee526c8b7f,0c92e8ff-7b87-49f3-bdd4-402f1666ad94,Pesquera Marzar,ppa,456.17,0.73,2.06,12,779628,,10704775169,2026-07-08 10:26:32.231365+00
0481321c-1bf6-48f5-b037-7adbfc4d46c6,f1e955cc-ea32-4af0-af20-841fba74bff2,Aurum Ortus,ppa,408.98,0.95,2.35,12,777491.10,,9915741344,2026-07-08 10:26:32.231365+00
86b02a0c-9b87-47c4-aa8e-5cc3ce208544,cafb3a10-e559-4d59-a146-9d31f0662088,Xentric Anahuac Suites,ppa,242.39,0.81,2.11,15,394027.6225,,9916221303,2026-07-08 10:26:32.231365+00
1dc45a9c-e61d-4c1f-9119-7f0bde7bbc68,cafb3a10-e559-4d59-a146-9d31f0662088,Zibata Suites,ppa,92.95,0.84,2.11,15,151855.50,,9916221374,2026-07-08 10:26:32.231365+00
72c7dc70-7e9d-4642-8a74-ec42649d014d,4b5d78f8-2e51-47f9-9d65-49555c68729f,Grupo IRM,ppa,370.37,0.69,1.9,12,658627.4,,9915741498,2026-07-08 10:26:32.231365+00
6c659caa-c3de-4523-96c5-b6c918a2a7b1,8d17aed1-5094-4afc-a616-329eab910bb5,UYEDA,ppa,302.4,0.695,1.872,12,550314.3,,9915740745,2026-07-08 10:26:32.231365+00
913f2a72-77e8-48de-adae-e1f0264207a9,a1099d06-90fb-48b3-9617-812642f1a6d2,industrias de envases typack M,ppa,223.44,0.67,1.9,12,402355.63,,9925252862,2026-07-08 10:26:32.231365+00
5ea59b3c-792f-4eea-b2d4-fa286124bea3,ffddf1e7-36eb-4bc3-b2a9-00ca6d7cb1a3,5186,ppa,170.42,0.72,2.15,12,359880.80,,10015270004,2026-07-08 10:26:32.231365+00
e2bdba57-0dee-4dd0-83a0-7de440f92a04,ab51fd99-a650-4d2c-ae01-3cd310ab06bd,Galeria Chocolate,ppa,160.16,0.70,2.02,12,272944.70,,9915740853,2026-07-08 10:26:32.231365+00
84b3063b-0482-4821-a692-33175d3464a6,2ca30657-46e1-43ac-857c-9a6ba67a31da,Magia Playa Condominio,epc,135.85,0.67,2.29,12,203746.74,,10053976379,2026-07-08 10:26:32.231365+00
c5bb4205-cdc1-44b7-bd87-1665e640a265,d440bf23-c565-4947-9272-e984f0446186,Brunneli Inmobiliaria,ppa,114.40,0.79,2.19,144,196884.50,,18357452682,2026-07-08 10:26:32.231365+00
bae5b9ed-7c8a-46b7-a161-9850fa6a43c4,b151ca92-3096-4d12-8b29-36a7e9ad3240,3221,ppa,107.97,0.68,1.8,12,196181.20,,18195515640,2026-07-08 10:26:32.231365+00
c2665d20-ca1b-4b15-9d0f-b86d2478ed7d,df4be2f8-286f-43f9-81b6-065dab4beae2,Universidad Durango Santander,ppa,103.68,0.68,1.8,12,178767.80,,9922816517,2026-07-08 10:26:32.231365+00
02d40c77-5a25-4a87-a28f-68a78c75cf0e,2623b0f2-ab94-4e85-aeb1-4e0ce8b25514,2130,ppa,85.09,0.68,1.83,20,140417.2,,10021448205,2026-07-08 10:26:32.231365+00
476f0779-7277-4938-add5-1298bb9add97,9ff4e33b-26c8-4b5c-9668-956096afdc74,Chiapass Magic Trip,epc,55.06,0.65,2.18,12,87927.57,,10053930673,2026-07-08 10:26:32.231365+00
a40a9845-66b9-4943-abe2-f4904bd677d1,524522d0-cd38-4e58-81cf-378e74f073f2,Expo Guadalajara,ppa,839.41,0.68,1.95,12,1497070.95,,9925299472,2026-07-08 10:26:32.231365+00
c7209e85-112a-4169-9b89-fc49ff2411cb,2c255fc5-1d7c-4d8a-8316-f66fe1af48ce,1907,ppa,484.06,0.90,2.65,10,831584.30,,18300643170,2026-07-08 10:26:32.231365+00
c47bd1b5-ab6c-4664-9e53-2d7db4e3e8a2,2c255fc5-1d7c-4d8a-8316-f66fe1af48ce,0479,ppa,215.22,0.98,2.65,10,400326.40,,18300685579,2026-07-08 10:26:32.231365+00
2a878bc1-66df-4324-93b8-e5cf4bf36faa,ad99b723-814c-4457-b9ec-59ff3280cf1b,Proyecto,ppa,240.96,0.70,2.26,12,362584,,10836536979,2026-07-08 10:26:32.231365+00
0d3696fd-40bf-4a1b-81b5-282c1e447d5a,89c98a2c-a2cb-43ee-a2ff-8b04c936e278,0858,ppa,102.25,0.72,2.13,10,176014.40,,18195492517,2026-07-08 10:26:32.231365+00
